type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Actor	towerSupport	8395	9869	6577	18.7799,54.7814,13.4817,	10806.1	6086.31	4767.88	1113.64	54.1683	42.629	107.994
Actor	towerSupport	8395	9869	6606	-20.0342,9.88412,0.764881,	10637.5	6036.24	4717.55	1111.69	66.6483	41.5274	98.8207
Actor	towerSupport	8395	9869	6634	-7.73464,41.8127,2.99519,	10328.5	5847.44	4569.78	1097.86	55.4997	33.6212	90.6808
Actor	towerSupport	8395	9869	6664	1.22959,63.8795,-8.18194,	12979.9	6205.24	4734.51	1215.33	87.0373	51.5852	116.767
Actor	towerSupport	8395	9869	6754	21.7904,3.52888,21.0885,	10756.6	6060.45	4692.22	1132.93	79.409	46.8659	109.015
Actor	towerSupport	8395	9869	6784	-1.16035,42.6912,-8.47277,	10447.4	5929.26	4594.43	1137.77	73.9117	34.1625	88.9937
Actor	towerSupport	8395	9869	6811	-18.0229,15.7995,13.8189,	10972.1	6069.09	4732.03	1135.34	59.6702	40.3484	101.702
Actor	towerSupport	8395	9869	6846	21.8434,42.6923,-19.7639,	10802.7	6153.1	4759.6	1170.9	73.0215	42.0893	107.499
Actor	towerSupport	8395	9869	6874	-10.1324,38.3111,-17.3649,	11451.7	6016.07	4633.79	1159.98	83.8344	37.9286	100.538
Actor	towerSupport	8395	9869	6926	2.54575,11.7245,1.2727,	10674.4	6121.26	4787.76	1157.35	59.0543	30.4486	86.6563
Actor	towerSupport	8395	9869	6951	-6.25682,30.3274,-7.84105,	10971.7	6212.22	4760.4	1171.07	107.673	42.0235	131.053
Actor	towerSupport	8395	9869	6982	21.5875,13.4591,10.8297,	10538.4	5941.33	4619.18	1153.39	43.9489	45.6211	79.1873
Actor	towerSupport	8395	9869	7010	20.5456,1.43347,-19.8352,	11168.8	6204.2	4793.05	1167.71	100.064	35.2945	108.078
Actor	towerSupport	8395	9869	7041	4.16778,68.8872,-19.3263,	14312.8	6430.81	4891	1261.64	103.513	51.7204	122.935
Actor	towerSupport	8395	9869	7163	14.4433,7.47959,21.7473,	10807	6093.73	4666.09	1219.84	87.7935	35.137	84.8615
Actor	towerSupport	8395	9869	7191	-10.7331,57.1241,-3.87245,	13648.7	6261.26	4780.87	1249.99	80.6641	46.5256	103.212

Instance	towerSupport	8395	9869	1	-16.7841,41.8058,17.8304,	28964	15051.4	2834.43	401.274	203.822	11609	2.92908
Instance	towerSupport	8395	9869	3725	-12.2861,35.6571,-4.24641,	37994.6	8029.84	3796.28	749.997	99.5751	3381.19	2.78701
Instance	towerSupport	8395	9869	3785	11.5159,5.37312,3.01625,	36972	7645.55	3743.89	664.944	119.371	3114.45	2.90216
Instance	towerSupport	8395	9869	3844	14.3547,41.1342,0.839113,	37328.5	7640.69	3713.17	670.714	91.2674	3162.58	2.95429
Instance	towerSupport	8395	9869	3903	22.3278,50.6938,21.1849,	37699.9	7729.54	3757.16	666.676	93.6803	3209.25	2.76868
Instance	towerSupport	8395	9869	3963	-2.1279,63.0291,7.15827,	38722.3	8031.79	3737.18	825.919	134.683	3331.1	2.90216
Instance	towerSupport	8395	9869	4022	20.8859,10.7237,16.3266,	38851.4	7671.18	3732.12	701.217	109.095	3125.66	3.08548
Instance	towerSupport	8395	9869	4093	-7.80201,65.6449,-3.50234,	39669.2	8285.43	3754.6	844.09	121.628	3562.21	2.90044
Instance	towerSupport	8395	9869	4167	1.69032,27.1472,13.2761,	39801.9	7584.4	3770.29	756.775	160.935	2893.66	2.73374
Instance	towerSupport	8395	9869	4226	2.953,41.169,-17.86,	40024.8	7596.06	3802.77	734.5	97.3599	2958.55	2.88096
Instance	towerSupport	8395	9869	4284	-1.86106,41.6774,15.7425,	41488.5	7862.68	3796.16	821.097	160.542	3081.86	3.02475
Instance	towerSupport	8395	9869	4458	12.7766,4.09992,-13.4666,	42100.3	7774.58	3820.38	856.664	86.2863	3008.3	2.95486
Instance	towerSupport	8395	9869	4522	13.0998,4.97587,-13.937,	44597.6	8172.51	3862.16	964.124	175.109	3168.02	3.09694
Instance	towerSupport	8395	9869	4922	4.45158,51.6264,-7.99789,	45314.3	7490.89	3875.01	880.59	117.745	2614.63	2.92164
Instance	towerSupport	8395	9869	5011	-2.73243,63.6977,22.3341,	46658.6	7992.99	3860.21	902.43	139.041	3088.4	2.9182
Instance	towerSupport	8395	9869	5142	-13.3936,48.7227,-7.07131,	47315.9	7817.11	3892.54	940.383	125.661	2855.75	2.7704
Instance	towerSupport	8395	9869	5237	-17.1629,8.16709,-14.242,	47176.6	7268.66	3883.14	875.092	133.428	2374.14	2.86263
Instance	towerSupport	8395	9869	5295	-18.8355,34.8874,-1.14215,	47540.1	7232.9	3899.06	882.195	67.6456	2381.48	2.52464
Instance	towerSupport	8395	9869	5351	8.53322,5.64816,-19.0643,	48162.8	7277.4	3910.19	925.855	76.5744	2362.61	2.17519
Instance	towerSupport	8395	9869	5408	-3.68663,12.5852,-14.6501,	48845.9	7349.51	3910.61	983.184	80.3496	2373.86	1.50378
Instance	towerSupport	8395	9869	5524	22.1439,7.08274,16.8924,	48901.4	6997.06	3892.89	934.357	51.0273	2117.38	1.4064
Instance	towerSupport	8395	9869	5572	8.47047,42.7093,4.23799,	49069.9	6999.23	3884.61	914.459	96.6816	2102.12	1.36572
Instance	towerSupport	8395	9869	5600	-9.47864,55.8709,4.4768,	51588.3	7941.81	3953.61	1105.19	275.359	2606.14	1.5204
Instance	towerSupport	8395	9869	5885	-8.76067,13.0897,-9.95018,	51872.9	7227.47	4004.91	1011.68	78.4437	2130.96	1.47571
Instance	towerSupport	8395	9869	5988	-16.3157,45.1323,6.24396,	52736.4	7266.41	3981.66	1012.12	69.3855	2201.85	1.39379
Instance	towerSupport	8395	9869	6089	-13.9372,5.32355,20.391,	52729.9	6873.24	3950.73	1010.14	38.7684	1872.28	1.32849
Instance	towerSupport	8395	9869	6115	-18.6075,38.1483,10.8298,	52680.7	6961.87	3948.1	991.835	162.067	1858.54	1.3388
Instance	towerSupport	8395	9869	6142	-0.432594,-0.484841,-12.0944,	53776.9	6968.74	3989.08	1020.71	81.2278	1876.34	1.37833
Instance	towerSupport	8395	9869	6215	4.12249,7.18558,4.99222,	53737.4	6952.75	4021.5	1013.84	62.9057	1853.19	1.31073
Instance	towerSupport	8395	9869	6244	9.55992,16.37,7.68098,	53996.7	6956.94	4000.88	1013.04	95.301	1846.21	1.50608
Instance	towerSupport	8395	9869	6272	-12.9754,25.0413,11.5636,	54621.8	7141.82	3986.62	1058.4	196.546	1898.8	1.4591
Instance	towerSupport	8395	9869	6334	15.0144,39.1098,11.6352,	54518.5	6922.22	3999.93	1042.82	69.7773	1808.03	1.66018
Instance	towerSupport	8395	9869	6369	-6.72657,57.9708,1.77114,	55975.8	7373.43	4067.03	1078.48	125.899	2100.33	1.69799
Instance	towerSupport	8395	9869	6514	-14.097,40.6657,13.4033,	56261	7030.41	3999.93	1070.1	184.684	1774.24	1.45337
Instance	towerSupport	8395	9869	6577	18.7799,54.7814,13.4817,	56785.4	7209.29	4027.38	1084.46	45.9574	2049.8	1.69398
Instance	towerSupport	8395	9869	6606	-20.0342,9.88412,0.764881,	56519	6834.82	4025.9	1062.46	67.8582	1677.19	1.40525
Instance	towerSupport	8395	9869	6634	-7.73464,41.8127,2.99519,	56642.6	6782.11	4033.47	1080.82	44.7709	1621.74	1.30958
Instance	towerSupport	8395	9869	6664	1.22959,63.8795,-8.18194,	57766	7298.98	4061.42	1144.51	73.2569	2018.3	1.50264
Instance	towerSupport	8395	9869	6754	21.7904,3.52888,21.0885,	57930.8	7103.16	4022.3	1089.07	66.8597	1923.56	1.37546
Instance	towerSupport	8395	9869	6784	-1.16035,42.6912,-8.47277,	57850.5	6906.37	4090.78	1090	68.3646	1655.99	1.22594
Instance	towerSupport	8395	9869	6811	-18.0229,15.7995,13.8189,	58341.4	7067.28	4064.22	1103.08	50.0345	1848.73	1.21907
Instance	towerSupport	8395	9869	6846	21.8434,42.6923,-19.7639,	58394.6	6979.5	4126.51	1118.64	96.2273	1636.65	1.46827
Instance	towerSupport	8395	9869	6874	-10.1324,38.3111,-17.3649,	58667.3	6820.39	4059.2	1119.98	70.0477	1569.79	1.37202
Instance	towerSupport	8395	9869	6926	2.54575,11.7245,1.2727,	58788.5	6820.83	4083.02	1104.37	49.1202	1583.13	1.18756
Instance	towerSupport	8395	9869	6951	-6.25682,30.3274,-7.84105,	59264.5	6807.29	4069.3	1121.17	83.3698	1532.15	1.28724
Instance	towerSupport	8395	9869	6982	21.5875,13.4591,10.8297,	59107	6772.18	4088.03	1140.17	42.5579	1500.22	1.19501
Instance	towerSupport	8395	9869	7010	20.5456,1.43347,-19.8352,	59490.1	6817.52	4100.94	1135.27	51.8407	1528.28	1.18126
Instance	towerSupport	8395	9869	7041	4.16778,68.8872,-19.3263,	60282.8	6897.42	4090.71	1201.9	79.1283	1524.52	1.15147
Instance	towerSupport	8395	9869	7163	14.4433,7.47959,21.7473,	60994.1	7113.71	4153.74	1202.43	51.2249	1705.19	1.12283
Instance	towerSupport	8395	9869	7191	-10.7331,57.1241,-3.87245,	61387.6	6945.37	4131.1	1196.3	65.015	1551.76	1.19329

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	towerSubsupport1	3921	9870	1	-18.6299,41.7419,17.6954,	2037.46	1467.47	1282.31	13.1382	6.2735	41.7279	124.019
Actor	towerSubsupport1	3921	9870	4	-13.9603,35.6036,-4.2053,	1808.27	1488.7	1288.44	37.57	5.59236	39.3396	117.758
Actor	towerSubsupport1	3921	9870	5	10.7501,5.37089,2.99942,	1850.32	1514.98	1286.73	58.089	9.96508	41.2048	118.99
Actor	towerSubsupport1	3921	9870	6	13.6973,41.0715,0.839649,	1910.42	1537.78	1307.19	66.3321	5.3718	39.8603	119.025
Actor	towerSubsupport1	3921	9870	7	21.9747,50.615,21.0231,	2111.15	1591.01	1409.03	9.97539	9.40882	41.8167	120.775
Actor	towerSubsupport1	3921	9870	8	-3.41437,62.9294,7.10839,	1928.15	1530.95	1292	74.0154	6.35542	40.534	118.047
Actor	towerSubsupport1	3921	9870	9	20.4777,10.7124,16.2035,	2205.4	1628.37	1308.42	123.902	30.2567	41.6786	124.116
Actor	towerSubsupport1	3921	9870	19	-9.30502,65.5407,-3.46717,	2172.65	1565.44	1307.59	65.6326	23.4132	42.6553	126.147
Actor	towerSubsupport1	3921	9870	31	0.549568,27.1082,13.1774,	1839.98	1478.35	1283.36	32.0658	5.55741	40.6572	116.706
Actor	towerSubsupport1	3921	9870	51	1.86043,41.1062,-17.7103,	2247.48	1503.96	1292.49	47.6301	5.66053	41.3045	116.878
Actor	towerSubsupport1	3921	9870	52	-3.13735,41.6138,15.6241,	2061.81	1564.24	1315.23	34.9668	49.8523	43.4912	120.703
Actor	towerSubsupport1	3921	9870	76	12.0589,4.09984,-13.352,	2554.38	1620.63	1371.61	63.6115	19.1041	46.5142	119.789
Actor	towerSubsupport1	3921	9870	96	12.3944,4.97431,-13.8185,	4746.43	1779	1401.02	106.57	48.01	70.9511	152.45
Actor	towerSubsupport1	3921	9870	448	3.4162,51.5459,-7.92684,	9737.26	2126.58	1460.81	296.766	140.293	89.3769	139.331
Actor	towerSubsupport1	3921	9870	550	-4.04197,63.5968,22.1631,	3501.59	1953.81	1625.34	120.907	45.4183	46.3297	115.821
Actor	towerSubsupport1	3921	9870	552	-15.11,48.6472,-7.00766,	3158.33	1877.72	1453.12	159.688	91.0875	48.836	124.988
Actor	towerSubsupport1	3921	9870	600	-19.0231,8.16013,-14.1211,	2831.27	1785.45	1424.74	195.106	10.8525	41.3475	113.401
Actor	towerSubsupport1	3921	9870	601	-20.7596,34.8352,-1.1258,	3761.23	1860.2	1421.41	145.273	114.791	49.1843	129.544
Actor	towerSubsupport1	3921	9870	664	7.6536,5.64546,-18.905,	2711.29	1807.81	1468.36	148.493	24.563	47.4124	118.974
Actor	towerSubsupport1	3921	9870	727	-5.03258,12.5708,-14.526,	4453.82	1956.75	1536.1	184.198	40.4097	54.575	141.467
Actor	towerSubsupport1	3921	9870	805	21.7837,7.07762,16.7649,	7692.65	2163.35	1521.66	290.894	110.974	76.5641	163.252
Actor	towerSubsupport1	3921	9870	1049	7.58846,42.6439,4.2114,	7579.4	2219.94	1633.24	291.023	72.2721	71.3269	152.074
Actor	towerSubsupport1	3921	9870	1180	-11.0456,55.7833,4.44832,	4667.51	2123.63	1574.53	275.245	75.4229	64.2056	134.219
Actor	towerSubsupport1	3921	9870	1534	-10.3003,13.0745,-9.86356,	11300.3	2366.84	1707.01	375.941	60.9941	93.7823	129.116
Actor	towerSubsupport1	3921	9870	1741	-18.1436,45.0628,6.20138,	6831.42	2163.82	1638.74	325.817	30.3535	62.2137	106.7
Actor	towerSubsupport1	3921	9870	1884	-15.6744,5.3214,20.2356,	5890.14	2242.14	1655.87	416.816	14.6872	49.9285	104.838
Actor	towerSubsupport1	3921	9870	1887	-20.5229,38.0907,10.7507,	3938.08	2362.46	1841.52	333.916	43.9735	37.6559	105.391
Actor	towerSubsupport1	3921	9870	1901	-1.65437,-0.477166,-11.9907,	4030.82	2189.58	1650.25	347.789	33.8984	44.7497	112.888
Actor	towerSubsupport1	3921	9870	1985	3.07455,7.18028,4.95962,	4470.16	2053.82	1624.94	335.717	11.6831	28.6412	52.8387
Actor	towerSubsupport1	3921	9870	2027	8.71949,16.3492,7.62693,	5112.15	2420.6	1772.99	417.85	72.314	46.5589	110.888
Actor	towerSubsupport1	3921	9870	2074	-14.6758,25.0058,11.4786,	4435.49	2330.58	1721.99	408.528	52.1913	42.3924	105.478
Actor	towerSubsupport1	3921	9870	2125	14.3822,39.0506,11.5496,	4830.76	2311.66	1666.32	380.247	117.909	45.6245	101.566
Actor	towerSubsupport1	3921	9870	2200	-8.18854,57.8796,1.76424,	6109.23	2424.62	1732.8	418.046	96.8059	54.7801	122.185
Actor	towerSubsupport1	3921	9870	2365	-15.8403,40.6038,13.3036,	6989.95	2589.28	1924.84	424.242	73.6235	59.0526	107.526
Actor	towerSubsupport1	3921	9870	2534	18.2913,54.6956,13.3814,	7321.77	2476.53	1812.63	476.499	36.0238	53.8532	97.5248
Actor	towerSubsupport1	3921	9870	2543	-22.004,9.87425,0.76601,	4908.48	2653.66	1915.31	522.046	67.2905	42.8329	106.18
Actor	towerSubsupport1	3921	9870	2592	-9.23508,41.7488,2.97852,	4439.82	2469.42	1851.15	434.453	52.8392	36.6035	94.3689
Actor	towerSubsupport1	3921	9870	2595	0.071249,63.7783,-8.10943,	7179.41	2673.1	1838.57	550.026	80.9082	61.7101	141.885
Actor	towerSubsupport1	3921	9870	2813	21.4167,3.52977,20.9274,	6903.39	2833.47	2121.1	525.184	35.1318	47.8965	104.155
Actor	towerSubsupport1	3921	9870	2849	-2.4099,42.6259,-8.39793,	5805.79	2640.62	1888.52	513.768	88.5308	43.5003	106.299
Actor	towerSubsupport1	3921	9870	2921	-19.9159,15.7797,13.7158,	8309.05	2971.01	1978.69	630.299	152.799	69.3396	139.88
Actor	towerSubsupport1	3921	9870	3133	21.4717,42.6269,-19.599,	5196.03	2569.5	1909.7	526.475	13.9356	37.6187	81.7749
Actor	towerSubsupport1	3921	9870	3157	-11.7243,38.2531,-17.2191,	5745.56	2700.84	1923.98	550.196	60.868	47.2016	118.597
Actor	towerSubsupport1	3921	9870	3255	1.43764,11.7116,1.26978,	5837.34	2712.21	2059.36	558.82	17.1185	28.0941	48.8137
Actor	towerSubsupport1	3921	9870	3260	-7.70086,30.283,-7.77126,	5362.72	2779.14	2051.53	565.827	29.6672	39.8741	92.2447
Actor	towerSubsupport1	3921	9870	3330	21.2061,13.4432,10.7505,	6780.08	2788.52	1940.91	618.243	83.2959	48.242	97.8342
Actor	towerSubsupport1	3921	9870	3453	20.1245,1.4379,-19.6697,	6161.49	2892.62	2172.27	590.643	9.82243	38.4757	81.4111
Actor	towerSubsupport1	3921	9870	3475	3.12157,68.7775,-19.1649,	5444.29	2702.76	1978.11	582.846	19.0961	39.8317	82.8731
Actor	towerSubsupport1	3921	9870	3585	13.7893,7.4738,21.581,	7853.71	3004.42	2150.34	665.583	43.4132	53.5679	91.5229
Actor	towerSubsupport1	3921	9870	3662	-12.348,57.0344,-3.83432,	6511.21	2903.06	2133.57	651.517	27.2211	35.7288	55.0242

Instance	towerSubsupport1	3921	9870	1	-18.6299,41.7419,17.6954,	10504.3	9607.98	1355.29	14.1986	9.24326	8228.87	0.366637
Instance	towerSubsupport1	3921	9870	4	-13.9603,35.6036,-4.2053,	5991.81	5303.63	1321.29	34.4152	10.1077	3937.58	0.242897
Instance	towerSubsupport1	3921	9870	5	10.7501,5.37089,2.99942,	6153.86	5568.82	1311.61	52.224	12.7498	4191.97	0.261229
Instance	towerSubsupport1	3921	9870	6	13.6973,41.0715,0.839649,	6285.2	5511.79	1353.77	59.2583	7.4433	4091.07	0.245188
Instance	towerSubsupport1	3921	9870	7	21.9747,50.615,21.0231,	5901.28	5247.96	1307.8	6.61092	9.09145	3924.2	0.260083
Instance	towerSubsupport1	3921	9870	8	-3.41437,62.9294,7.10839,	6326.35	5671.4	1346.81	66.4065	10.2509	4247.7	0.232585
Instance	towerSubsupport1	3921	9870	9	20.4777,10.7124,16.2035,	10256.4	9354.15	1339.9	108.601	41.6001	7863.68	0.3632
Instance	towerSubsupport1	3921	9870	19	-9.30502,65.5407,-3.46717,	10574.9	9666.54	1344.34	59.5212	30.2206	8232.07	0.382104
Instance	towerSubsupport1	3921	9870	31	0.549568,27.1082,13.1774,	5896.38	5140.07	1311.4	28.549	7.41867	3792.36	0.340858
Instance	towerSubsupport1	3921	9870	51	1.86043,41.1062,-17.7103,	6217.58	5450.75	1343.74	43.8045	9.36471	4053.61	0.242897
Instance	towerSubsupport1	3921	9870	52	-3.13735,41.6138,15.6241,	9976.31	9048.44	1330.14	33.0609	55.6102	7629.25	0.371793
Instance	towerSubsupport1	3921	9870	76	12.0589,4.09984,-13.352,	6279.48	5471.54	1333	50.9505	19.2347	4068.11	0.24347
Instance	towerSubsupport1	3921	9870	96	12.3944,4.97431,-13.8185,	10597.3	9074.66	1372.81	88.8682	49.9806	7562.54	0.466316
Instance	towerSubsupport1	3921	9870	446	3.4162,51.5459,-7.92684,	11687.6	9622.54	1451.72	246.084	147.205	7777.16	0.371793
Instance	towerSubsupport1	3921	9870	548	-4.04197,63.5968,22.1631,	11009.9	8982.35	1480.06	110.864	41.3417	7349.73	0.3632
Instance	towerSubsupport1	3921	9870	550	-15.11,48.6472,-7.00766,	10997.2	8837.24	1466.86	150.167	100.331	7119.53	0.360335
Instance	towerSubsupport1	3921	9870	598	-19.0231,8.16013,-14.1211,	7370.04	5314.37	1510.15	188.599	16.8647	3598.53	0.229148
Instance	towerSubsupport1	3921	9870	599	-20.7596,34.8352,-1.1258,	10908.8	8610.99	1476.8	144.616	120.168	6869.01	0.388979
Instance	towerSubsupport1	3921	9870	662	7.6536,5.64546,-18.905,	11206.3	8747.81	1548.39	148.311	26.2311	7024.4	0.469753
Instance	towerSubsupport1	3921	9870	725	-5.03258,12.5708,-14.526,	11284	8742.72	1495.44	177.068	38.9025	7030.95	0.362054
Instance	towerSubsupport1	3921	9870	803	21.7837,7.07762,16.7649,	11836.6	8658.81	1541.46	276.392	111.069	6729.65	0.240605
Instance	towerSubsupport1	3921	9870	1047	7.58846,42.6439,4.2114,	11826.7	8222.4	1565.19	271.811	74.3362	6310.82	0.242897
Instance	towerSubsupport1	3921	9870	1178	-11.0456,55.7833,4.44832,	12143	8256.33	1575.1	267.963	74.8369	6337.93	0.50298
Instance	towerSubsupport1	3921	9870	1532	-10.3003,13.0745,-9.86356,	12761	8086.12	1625.59	341.73	61.1865	6056.96	0.652499
Instance	towerSubsupport1	3921	9870	1739	-18.1436,45.0628,6.20138,	12785.7	7763.4	1713.03	327.226	32.3569	5690.28	0.500116
Instance	towerSubsupport1	3921	9870	1881	-15.6744,5.3214,20.2356,	9944.14	4927.27	1749.4	411.073	13.0597	2753.47	0.269822
Instance	towerSubsupport1	3921	9870	1884	-20.5229,38.0907,10.7507,	12987	7875.23	1828.92	350.31	37.8484	5657.71	0.443974
Instance	towerSubsupport1	3921	9870	1898	-1.65437,-0.477166,-11.9907,	12608.5	7396.38	1746.63	366.632	34.6907	5247.95	0.481784
Instance	towerSubsupport1	3921	9870	1982	3.07455,7.18028,4.95962,	9567.48	4527.38	1717.11	346.986	12.4227	2450.71	0.155821
Instance	towerSubsupport1	3921	9870	2024	8.71949,16.3492,7.62693,	12787.6	7297.57	1844.75	420.138	74.0326	4958.15	0.49095
Instance	towerSubsupport1	3921	9870	2071	-14.6758,25.0058,11.4786,	12918.6	7492.53	1793.88	417.471	51.3062	5229.59	0.290445
Instance	towerSubsupport1	3921	9870	2122	14.3822,39.0506,11.5496,	12743.7	7111.05	1812.89	407.548	107.701	4782.54	0.367783
Instance	towerSubsupport1	3921	9870	2197	-8.18854,57.8796,1.76424,	13238.9	7207.81	1857.01	430.599	90.6172	4829.18	0.411894
Instance	towerSubsupport1	3921	9870	2362	-15.8403,40.6038,13.3036,	13548.2	7307.09	1916.54	435.956	81.4312	4872.68	0.487512
Instance	towerSubsupport1	3921	9870	2531	18.2913,54.6956,13.3814,	13671	7078.22	1993.52	499.017	37.9097	4547.39	0.384396
Instance	towerSubsupport1	3921	9870	2540	-22.004,9.87425,0.76601,	13753.8	7108.58	1973.87	538.323	61.1172	4534.94	0.331119
Instance	towerSubsupport1	3921	9870	2589	-9.23508,41.7488,2.97852,	13425.8	6856.61	1844.06	473.819	52.8244	4485.59	0.32138
Instance	towerSubsupport1	3921	9870	2592	0.071249,63.7783,-8.10943,	14240.1	7182.56	1978.59	587.471	81.3997	4534.75	0.349451
Instance	towerSubsupport1	3921	9870	2810	21.4167,3.52977,20.9274,	13802.1	6636.43	1949.9	514.068	29.7732	4142.21	0.481784
Instance	towerSubsupport1	3921	9870	2846	-2.4099,42.6259,-8.39793,	14216.3	6813.71	2016.21	549.195	78.6121	4169.52	0.184464
Instance	towerSubsupport1	3921	9870	2918	-19.9159,15.7797,13.7158,	14828	6949.79	2025.49	645.813	176.8	4101.38	0.306486
Instance	towerSubsupport1	3921	9870	3130	21.4717,42.6269,-19.599,	12654.5	4840.29	2084.46	582.198	15.743	2157.4	0.484648
Instance	towerSubsupport1	3921	9870	3154	-11.7243,38.2531,-17.2191,	14495.1	6452.27	2083.18	596.61	51.2323	3720.99	0.25149
Instance	towerSubsupport1	3921	9870	3252	1.43764,11.7116,1.26978,	12386.3	4435.46	2016.12	573.633	18.9712	1826.58	0.152956
Instance	towerSubsupport1	3921	9870	3257	-7.70086,30.283,-7.77126,	14441.5	6179.43	2073.89	588.896	25.9321	3490.51	0.20566
Instance	towerSubsupport1	3921	9870	3327	21.2061,13.4432,10.7505,	14720.4	6295.6	2145.03	631.771	78.5067	3440.04	0.248053
