type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Actor	towerSupport	8395	9869	6334	15.0144,39.1098,11.6352,	9460.01	5074.01	3896.17	951.982	76.1789	56.224	93.4507
Actor	towerSupport	8395	9869	6369	-6.72657,57.9708,1.77114,	13649.3	5435.66	3998.56	1010.88	199.419	58.7056	168.099
Actor	towerSupport	8395	9869	6514	-14.097,40.6657,13.4033,	10882.7	5440.97	4036.04	991.885	199.853	47.067	166.123
Actor	towerSupport	8395	9869	6577	18.7799,54.7814,13.4817,	9553.97	5223.59	4074.5	976.458	47.2741	36.9895	88.369
Actor	towerSupport	8395	9869	6606	-20.0342,9.88412,0.764881,	9401.24	5206.33	4056.87	984.293	56.9676	32.6965	75.505
Actor	towerSupport	8395	9869	6634	-7.73464,41.8127,2.99519,	9349.96	5260.4	4111.48	982.464	53.0723	33.9219	79.4535
Actor	towerSupport	8395	9869	6664	1.22959,63.8795,-8.18194,	12041.6	5422.65	4132.28	1068.11	77.4375	46.9911	97.8335
Actor	towerSupport	8395	9869	6754	21.7904,3.52888,21.0885,	9567.94	5328.08	4146.88	997.289	68.3395	35.5025	80.0697
Actor	towerSupport	8395	9869	6784	-1.16035,42.6912,-8.47277,	9533.19	5309.98	4128.78	999.53	69.9615	32.3445	79.367
Actor	towerSupport	8395	9869	6811	-18.0229,15.7995,13.8189,	9784.32	5294.1	4121.07	998.595	53.7701	35.9724	84.694
Actor	towerSupport	8395	9869	6846	21.8434,42.6923,-19.7639,	9477.79	5327.43	4124.72	1032.68	56.2755	31.7559	81.9985
Actor	towerSupport	8395	9869	6874	-10.1324,38.3111,-17.3649,	10446.9	5418.67	4197.17	1024.91	78.1698	34.6924	83.729
Actor	towerSupport	8395	9869	6926	2.54575,11.7245,1.2727,	9503.52	5275.8	4107.43	1013.25	55.0771	28.9707	71.072
Actor	towerSupport	8395	9869	6951	-6.25682,30.3274,-7.84105,	9755.46	5431.29	4184.39	1013.62	94.8412	32.0151	106.416
Actor	towerSupport	8395	9869	6982	21.5875,13.4591,10.8297,	9551.86	5286.01	4133.3	1018.64	38.9152	29.2311	65.932
Actor	towerSupport	8395	9869	7010	20.5456,1.43347,-19.8352,	9992.66	5394.76	4159.21	1018.17	91.5859	32.4217	93.3811
Actor	towerSupport	8395	9869	7041	4.16778,68.8872,-19.3263,	13061.8	5516.82	4188.56	1099.04	88.2981	42.1152	98.8041
Actor	towerSupport	8395	9869	7163	14.4433,7.47959,21.7473,	9804.88	5459.67	4223.46	1071.11	61.9602	31.0689	72.0722
Actor	towerSupport	8395	9869	7191	-10.7331,57.1241,-3.87245,	12774.5	5537.43	4206.45	1118.34	69.6678	41.233	101.742

Instance	towerSupport	8395	9869	1	-16.7841,41.8058,17.8304,	28994.3	14583	2651.08	388.709	191.979	11348.1	3.18118
Instance	towerSupport	8395	9869	3725	-12.2861,35.6571,-4.24641,	40008.8	7508.96	3315.41	649.882	80.1293	3461.13	2.40879
Instance	towerSupport	8395	9869	3785	11.5159,5.37312,3.01625,	38841.4	7304.07	3297.15	557.539	107.382	3339.69	2.31216
Instance	towerSupport	8395	9869	3844	14.3547,41.1342,0.839113,	39276.7	7219.39	3328.21	583.407	78.3128	3226.66	2.80094
Instance	towerSupport	8395	9869	3903	22.3278,50.6938,21.1849,	39615.7	7061.82	3245.52	564.573	78.3982	3171.02	2.30463
Instance	towerSupport	8395	9869	3963	-2.1279,63.0291,7.15827,	40700.1	7598.07	3259.84	725.846	122.124	3487.94	2.32659
Instance	towerSupport	8395	9869	4022	20.8859,10.7237,16.3266,	40729.3	7121.41	3288.79	628.311	93.2594	3108.54	2.50855
Instance	towerSupport	8395	9869	4093	-7.80201,65.6449,-3.50234,	42193.8	7812.21	3295.56	750.256	104.54	3659.41	2.44141
Instance	towerSupport	8395	9869	4167	1.69032,27.1472,13.2761,	41912	7237.46	3321.09	652.218	150.472	3111.44	2.24879
Instance	towerSupport	8395	9869	4226	2.953,41.169,-17.86,	42314	7096.63	3341.85	631.2	77.8717	3043.46	2.24565
Instance	towerSupport	8395	9869	4284	-1.86106,41.6774,15.7425,	45071.7	7769.59	3444.63	729.05	148.757	3444.44	2.71247
Instance	towerSupport	8395	9869	4458	12.7766,4.09992,-13.4666,	44393.1	7123.73	3390.62	739.474	72.2303	2919.05	2.35357
Instance	towerSupport	8395	9869	4522	13.0998,4.97587,-13.937,	47304.1	7660.02	3395.97	839.919	152.903	3268.63	2.60455
Instance	towerSupport	8395	9869	4922	4.45158,51.6264,-7.99789,	48062.1	6887.3	3371.76	744.588	106.431	2662.2	2.32847
Instance	towerSupport	8395	9869	5011	-2.73243,63.6977,22.3341,	49595	7395.33	3456.56	761.33	120.808	3054.34	2.28894
Instance	towerSupport	8395	9869	5142	-13.3936,48.7227,-7.07131,	50421.8	7309.51	3393.88	802.593	109.167	3001.59	2.28141
Instance	towerSupport	8395	9869	5237	-17.1629,8.16709,-14.242,	50335.8	6743.14	3391.14	751.985	129.038	2468.84	2.12581
Instance	towerSupport	8395	9869	5295	-18.8355,34.8874,-1.14215,	50762	6611.32	3378.79	729.738	54.8336	2445.89	2.06369
Instance	towerSupport	8395	9869	5351	8.53322,5.64816,-19.0643,	51200.8	6681.76	3380.76	800.1	63.0488	2436.06	1.79012
Instance	towerSupport	8395	9869	5408	-3.68663,12.5852,-14.6501,	52216.9	6892.42	3434.79	834.84	68.2529	2552.55	1.98526
Instance	towerSupport	8395	9869	5524	22.1439,7.08274,16.8924,	52349.1	6459.27	3392.4	769.284	46.5368	2249.89	1.15388
Instance	towerSupport	8395	9869	5572	8.47047,42.7093,4.23799,	52652.8	6495.51	3375.77	758.335	91.6782	2268.34	1.38416
Instance	towerSupport	8395	9869	5600	-9.47864,55.8709,4.4768,	55313	7422.05	3454.41	951.377	258.014	2756.95	1.29506
Instance	towerSupport	8395	9869	5885	-8.76067,13.0897,-9.95018,	57171.4	6892.46	3557.55	879.393	72.7191	2380.74	2.06118
Instance	towerSupport	8395	9869	5988	-16.3157,45.1323,6.24396,	56663.7	6582.73	3442.54	864.305	57.6559	2216.91	1.31765
Instance	towerSupport	8395	9869	6089	-13.9372,5.32355,20.391,	56859.1	6381.69	3498.95	873.976	33.8033	1973.63	1.32957
Instance	towerSupport	8395	9869	6115	-18.6075,38.1483,10.8298,	56990.4	6343.03	3418	824.89	150.349	1948.46	1.3258
Instance	towerSupport	8395	9869	6142	-0.432594,-0.484841,-12.0944,	57480.1	6344.13	3421.47	857.895	71.0426	1992.02	1.70479
Instance	towerSupport	8395	9869	6215	4.12249,7.18558,4.99222,	57704.1	6227.41	3403.03	843.398	54.2011	1924.79	1.99404
Instance	towerSupport	8395	9869	6244	9.55992,16.37,7.68098,	58040	6340.53	3419.09	878.848	87.3306	1953.87	1.38792
Instance	towerSupport	8395	9869	6272	-12.9754,25.0413,11.5636,	58840.7	6549.78	3431.28	892.263	186.066	2038.67	1.48894
Instance	towerSupport	8395	9869	6334	15.0144,39.1098,11.6352,	58923	6327.22	3432.55	868.744	60.3897	1964.22	1.31953
Instance	towerSupport	8395	9869	6369	-6.72657,57.9708,1.77114,	60280.4	6643.87	3482.23	924.184	112.045	2123.53	1.88549
Instance	towerSupport	8395	9869	6514	-14.097,40.6657,13.4033,	60847.4	6422.64	3483.37	916.815	171.627	1849.11	1.71984
Instance	towerSupport	8395	9869	6577	18.7799,54.7814,13.4817,	61216.8	6581.18	3505.66	915.893	37.8893	2119.71	2.02479
Instance	towerSupport	8395	9869	6606	-20.0342,9.88412,0.764881,	61008.4	6187.4	3484.43	888.316	63.0319	1750.37	1.25679
Instance	towerSupport	8395	9869	6634	-7.73464,41.8127,2.99519,	61104	6221.54	3501.01	905.943	42.198	1771.21	1.18086
Instance	towerSupport	8395	9869	6664	1.22959,63.8795,-8.18194,	62217.3	6586.37	3478.78	1011.46	62.924	2031.58	1.62447
Instance	towerSupport	8395	9869	6754	21.7904,3.52888,21.0885,	62477.3	6488.47	3496.55	927.11	60.0258	2003.2	1.57239
Instance	towerSupport	8395	9869	6784	-1.16035,42.6912,-8.47277,	62534.3	6172.31	3522.59	916.2	59.446	1672.94	1.14008
Instance	towerSupport	8395	9869	6811	-18.0229,15.7995,13.8189,	62877.7	6429.36	3520.03	928.284	44.534	1934.66	1.84784
Instance	towerSupport	8395	9869	6846	21.8434,42.6923,-19.7639,	63128.2	6228.89	3508.65	978.892	87.7867	1652.43	1.12816
Instance	towerSupport	8395	9869	6874	-10.1324,38.3111,-17.3649,	63486.3	6245.53	3528.02	939.042	66.5117	1710.58	1.37788
Instance	towerSupport	8395	9869	6926	2.54575,11.7245,1.2727,	63556	6087.67	3481.48	944.493	43.5338	1617.06	1.10996
Instance	towerSupport	8395	9869	6951	-6.25682,30.3274,-7.84105,	63716.1	6151.23	3546.93	942.314	77.9106	1583.01	1.06667
Instance	towerSupport	8395	9869	6982	21.5875,13.4591,10.8297,	63843.7	6043.66	3508.68	939.943	39.6072	1554.42	1.00643
Instance	towerSupport	8395	9869	7010	20.5456,1.43347,-19.8352,	64310	6125.8	3554.06	943.169	43.3255	1584.07	1.17647
Instance	towerSupport	8395	9869	7041	4.16778,68.8872,-19.3263,	65134.2	6285.49	3564.19	1018.16	70.262	1631.35	1.51843
Instance	towerSupport	8395	9869	7163	14.4433,7.47959,21.7473,	65813.7	6360.68	3546.7	1040.72	38.9001	1733.39	0.980079
Instance	towerSupport	8395	9869	7191	-10.7331,57.1241,-3.87245,	66437.2	6334.21	3626.94	1005.88	59.2458	1640.66	1.4833

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	towerSubsupport1	3921	9870	1	-18.6299,41.7419,17.6954,	1713.46	1422.86	1271.69	11.1749	4.14934	40.7492	95.0972
Actor	towerSubsupport1	3921	9870	4	-13.9603,35.6036,-4.2053,	1726.55	1481.79	1302.04	41.1163	5.99153	40.325	92.3094
Actor	towerSubsupport1	3921	9870	5	10.7501,5.37089,2.99942,	1760.95	1523.47	1326.31	55.286	9.93632	39.8519	92.086
Actor	towerSubsupport1	3921	9870	6	13.6973,41.0715,0.839649,	1724.64	1503.36	1304.78	61.1721	4.79561	40.2598	92.3502
Actor	towerSubsupport1	3921	9870	7	21.9747,50.615,21.0231,	1690.94	1455.75	1310.47	5.65836	7.58777	40.2021	91.8325
Actor	towerSubsupport1	3921	9870	8	-3.41437,62.9294,7.10839,	1726.58	1503.22	1290.76	68.4606	5.05412	46.5657	92.3784
Actor	towerSubsupport1	3921	9870	9	20.4777,10.7124,16.2035,	2015.91	1578.49	1292.09	118.884	28.0847	41.457	97.9709
Actor	towerSubsupport1	3921	9870	19	-9.30502,65.5407,-3.46717,	2033.37	1556.8	1326.6	60.6532	22.3605	42.1629	105.022
Actor	towerSubsupport1	3921	9870	31	0.549568,27.1082,13.1774,	1759.29	1495.72	1320.05	30.5192	5.13004	41.4193	98.6084
Actor	towerSubsupport1	3921	9870	51	1.86043,41.1062,-17.7103,	2207.24	1532.72	1345.63	46.6836	7.05255	41.7914	91.5696
Actor	towerSubsupport1	3921	9870	52	-3.13735,41.6138,15.6241,	1923.13	1529.49	1304.49	31.3933	57.228	42.1861	94.1993
Actor	towerSubsupport1	3921	9870	76	12.0589,4.09984,-13.352,	2238.13	1526.49	1323	55.1699	12.8991	43.0752	92.3408
Actor	towerSubsupport1	3921	9870	96	12.3944,4.97431,-13.8185,	4544.85	1689.94	1362.4	94.2187	40.5741	68.8546	123.902
Actor	towerSubsupport1	3921	9870	448	3.4162,51.5459,-7.92684,	9880.21	2053.59	1431.53	296.168	137.581	74.5061	113.803
Actor	towerSubsupport1	3921	9870	550	-4.04197,63.5968,22.1631,	3234	1721.25	1433.33	120.808	36.4512	42.198	88.4656
Actor	towerSubsupport1	3921	9870	552	-15.11,48.6472,-7.00766,	3117.87	1807.72	1429.13	143.932	88.7066	45.4632	100.481
Actor	towerSubsupport1	3921	9870	600	-19.0231,8.16013,-14.1211,	2840.76	1761.29	1434.32	182.555	10.8537	40.4976	93.0623
Actor	towerSubsupport1	3921	9870	601	-20.7596,34.8352,-1.1258,	3918.73	1873.7	1466.45	137.374	115.983	47.9367	105.954
Actor	towerSubsupport1	3921	9870	664	7.6536,5.64546,-18.905,	2651.36	1728.17	1448.94	128.399	18.373	41.5906	90.87
Actor	towerSubsupport1	3921	9870	727	-5.03258,12.5708,-14.526,	4317.06	1823.93	1470.79	170.403	33.9765	50.2526	98.5055
Actor	towerSubsupport1	3921	9870	805	21.7837,7.07762,16.7649,	8016.49	2143.89	1539.96	282.622	106.707	74.6335	139.976
Actor	towerSubsupport1	3921	9870	1049	7.58846,42.6439,4.2114,	7545.28	2082.96	1568.61	262.474	68.9318	62.6366	120.316
Actor	towerSubsupport1	3921	9870	1180	-11.0456,55.7833,4.44832,	4784.8	2054.5	1556.87	253.03	71.3651	61.1508	112.088
Actor	towerSubsupport1	3921	9870	1534	-10.3003,13.0745,-9.86356,	11377.8	2195.28	1608.28	347.198	55.8413	78.656	105.304
Actor	towerSubsupport1	3921	9870	1741	-18.1436,45.0628,6.20138,	7033.45	2093.01	1616.4	296.386	31.2534	56.347	92.6206
Actor	towerSubsupport1	3921	9870	1884	-15.6744,5.3214,20.2356,	6661.84	2345.22	1795.66	398.716	14.1672	45.8529	90.8242
Actor	towerSubsupport1	3921	9870	1887	-20.5229,38.0907,10.7507,	3775.21	2063.71	1619.23	291.712	34.816	37.1112	80.8415
Actor	towerSubsupport1	3921	9870	1901	-1.65437,-0.477166,-11.9907,	4110.4	2103.44	1626.02	312.493	32.512	41.6239	90.7834
Actor	towerSubsupport1	3921	9870	1985	3.07455,7.18028,4.95962,	4613.19	2005.52	1618.17	306.566	11.0808	25.9771	43.7196
Actor	towerSubsupport1	3921	9870	2027	8.71949,16.3492,7.62693,	5160.32	2246.25	1676.46	364.229	71.8595	43.968	89.7312
Actor	towerSubsupport1	3921	9870	2074	-14.6758,25.0058,11.4786,	4401.43	2218.09	1673.66	372.344	49.6389	40.0935	82.3586
Actor	towerSubsupport1	3921	9870	2125	14.3822,39.0506,11.5496,	5029.88	2280.21	1694.66	345.113	115.258	43.894	81.2819
Actor	towerSubsupport1	3921	9870	2200	-8.18854,57.8796,1.76424,	6247.69	2283.15	1672.39	372.062	87.0915	52.2849	99.318
Actor	towerSubsupport1	3921	9870	2365	-15.8403,40.6038,13.3036,	6737.77	2246.5	1675.56	372.087	69.0498	51.3832	78.417
Actor	towerSubsupport1	3921	9870	2534	18.2913,54.6956,13.3814,	7459.24	2319.92	1730.24	424.862	38.2375	47.1116	79.4692
Actor	towerSubsupport1	3921	9870	2543	-22.004,9.87425,0.76601,	4709.26	2408.01	1750.66	469.103	62.8763	39.1009	86.2733
Actor	towerSubsupport1	3921	9870	2592	-9.23508,41.7488,2.97852,	4399.25	2257.45	1710.04	386.78	54.2658	33.4839	72.876
Actor	towerSubsupport1	3921	9870	2595	0.071249,63.7783,-8.10943,	7294.99	2508.01	1748.92	502.457	77.169	58.0204	121.448
Actor	towerSubsupport1	3921	9870	2813	21.4167,3.52977,20.9274,	6566.47	2349.06	1722.85	461.747	29.5448	47.4849	87.4335
Actor	towerSubsupport1	3921	9870	2849	-2.4099,42.6259,-8.39793,	5731.18	2418.15	1733.17	471.087	85.2675	42.3605	86.2614
Actor	towerSubsupport1	3921	9870	2921	-19.9159,15.7797,13.7158,	8232.82	2689.25	1800.59	562.171	143.558	60.9638	121.97
Actor	towerSubsupport1	3921	9870	3133	21.4717,42.6269,-19.599,	5080.52	2333.51	1756.5	465.509	12.832	35.0971	63.5721
Actor	towerSubsupport1	3921	9870	3157	-11.7243,38.2531,-17.2191,	5725.03	2452.52	1745.98	492.781	57.8849	43.3952	112.479
Actor	towerSubsupport1	3921	9870	3255	1.43764,11.7116,1.26978,	5537.76	2325.28	1774.4	479.488	9.80079	22.4791	39.1122
Actor	towerSubsupport1	3921	9870	3260	-7.70086,30.283,-7.77126,	5130.48	2447.23	1782.14	524.376	25.0334	38.6755	77.0052
Actor	towerSubsupport1	3921	9870	3330	21.2061,13.4432,10.7505,	6906.17	2589.17	1818.25	544.78	78.998	62.7941	84.3401
Actor	towerSubsupport1	3921	9870	3453	20.1245,1.4379,-19.6697,	5763.23	2462.92	1853.09	508.264	7.18808	34.0367	60.3426
Actor	towerSubsupport1	3921	9870	3475	3.12157,68.7775,-19.1649,	5295.21	2446.11	1811.84	515.52	15.8883	38.2952	64.5622
Actor	towerSubsupport1	3921	9870	3585	13.7893,7.4738,21.581,	7617.31	2580.53	1848.41	578.094	36.5127	45.7149	71.7911
Actor	towerSubsupport1	3921	9870	3662	-12.348,57.0344,-3.83432,	6174.56	2497.78	1836.9	560.278	22.7727	30.9039	46.9183

Instance	towerSubsupport1	3921	9870	1	-18.6299,41.7419,17.6954,	9921.91	9210.89	1340.11	12.4122	6.39749	7851.43	0.542745
Instance	towerSubsupport1	3921	9870	4	-13.9603,35.6036,-4.2053,	5882.56	5326.51	1321.64	35.4617	7.47483	3961.62	0.32502
Instance	towerSubsupport1	3921	9870	5	10.7501,5.37089,2.99942,	5915.93	5373.27	1342.2	54.8763	21.3792	3954.55	0.266667
Instance	towerSubsupport1	3921	9870	6	13.6973,41.0715,0.839649,	5902.5	5359.71	1342.47	88.8954	4.9393	3922.96	0.444863
Instance	towerSubsupport1	3921	9870	7	21.9747,50.615,21.0231,	5785.87	5257.09	1318.25	6.52047	8.00314	3924.08	0.235294
Instance	towerSubsupport1	3921	9870	8	-3.41437,62.9294,7.10839,	5853.29	5310.15	1330.12	68.625	6.81036	3904.29	0.307451
Instance	towerSubsupport1	3921	9870	9	20.4777,10.7124,16.2035,	9899.26	9128.97	1342.59	114.354	34.3498	7637.13	0.55153
Instance	towerSubsupport1	3921	9870	19	-9.30502,65.5407,-3.46717,	9817.76	9009.67	1331.62	65.6389	24.502	7587	0.904785
Instance	towerSubsupport1	3921	9870	31	0.549568,27.1082,13.1774,	5788.87	5143.02	1325.29	28.4022	5.56361	3783.44	0.324392
Instance	towerSubsupport1	3921	9870	51	1.86043,41.1062,-17.7103,	5919.57	5228.99	1330.43	41.7594	8.63122	3847.87	0.29051
Instance	towerSubsupport1	3921	9870	52	-3.13735,41.6138,15.6241,	9832.47	8914.53	1338.95	31.1912	52.4643	7491.44	0.481883
Instance	towerSubsupport1	3921	9870	76	12.0589,4.09984,-13.352,	5975.4	5156.86	1337.18	49.9376	17.3264	3752.1	0.324392
Instance	towerSubsupport1	3921	9870	96	12.3944,4.97431,-13.8185,	10586.5	8978.47	1377.65	84.091	43.5087	7472.69	0.536471
Instance	towerSubsupport1	3921	9870	446	3.4162,51.5459,-7.92684,	11237.4	8959.56	1416.49	240.23	136.626	7165.67	0.540236
Instance	towerSubsupport1	3921	9870	548	-4.04197,63.5968,22.1631,	11049.6	8672.91	1485.97	88.1456	37.2932	7060.54	0.965648
Instance	towerSubsupport1	3921	9870	550	-15.11,48.6472,-7.00766,	11237.2	8720	1472.24	131.656	91.8068	7023.7	0.601726
Instance	towerSubsupport1	3921	9870	598	-19.0231,8.16013,-14.1211,	7464.24	5124.17	1472.96	169.32	10.5945	3471	0.301804
Instance	towerSubsupport1	3921	9870	599	-20.7596,34.8352,-1.1258,	11191.3	8474.04	1422.93	123.816	117.962	6808.29	1.03718
Instance	towerSubsupport1	3921	9870	662	7.6536,5.64546,-18.905,	11089.4	8302.03	1495.42	116.107	18.8624	6671.23	0.409726
Instance	towerSubsupport1	3921	9870	725	-5.03258,12.5708,-14.526,	10798.5	8066.72	1523.78	147.463	35.0162	6359.31	1.14698
Instance	towerSubsupport1	3921	9870	803	21.7837,7.07762,16.7649,	10894.9	7632.64	1410.17	240.873	105.382	5875.71	0.502589
Instance	towerSubsupport1	3921	9870	1047	7.58846,42.6439,4.2114,	11211.1	7363.5	1524.4	228.68	67.8099	5541.71	0.902275
Instance	towerSubsupport1	3921	9870	1178	-11.0456,55.7833,4.44832,	11243.5	7058.59	1430.04	217.466	69.9633	5340.76	0.351373
Instance	towerSubsupport1	3921	9870	1532	-10.3003,13.0745,-9.86356,	12037.9	6933.38	1506.49	283.7	52.7454	5090.06	0.387137
Instance	towerSubsupport1	3921	9870	1739	-18.1436,45.0628,6.20138,	12175.3	6795.32	1409.59	300.463	28.1249	5056.39	0.754824
Instance	towerSubsupport1	3921	9870	1881	-15.6744,5.3214,20.2356,	10079.2	4420.83	1563.45	341.773	11.9893	2502.86	0.757334
Instance	towerSubsupport1	3921	9870	1884	-20.5229,38.0907,10.7507,	12178	6660.21	1425.81	275.037	33.9006	4924.81	0.651922
Instance	towerSubsupport1	3921	9870	1898	-1.65437,-0.477166,-11.9907,	12632.9	6736.37	1546.99	286.895	39.0896	4862.31	1.08926
Instance	towerSubsupport1	3921	9870	1982	3.07455,7.18028,4.95962,	10075	4232.87	1490.52	285.362	9.8422	2446.96	0.186981
Instance	towerSubsupport1	3921	9870	2024	8.71949,16.3492,7.62693,	13020.4	6793.12	1568.19	333.674	69.7042	4821.32	0.225882
Instance	towerSubsupport1	3921	9870	2071	-14.6758,25.0058,11.4786,	12981.4	6708.87	1592.4	337.374	47.2345	4731.47	0.39153
Instance	towerSubsupport1	3921	9870	2122	14.3822,39.0506,11.5496,	13102	6698.19	1561.41	337.485	115.167	4683.94	0.18949
Instance	towerSubsupport1	3921	9870	2197	-8.18854,57.8796,1.76424,	13404.1	6627.6	1590.41	338.268	87.5163	4611.21	0.192628
Instance	towerSubsupport1	3921	9870	2362	-15.8403,40.6038,13.3036,	13666.1	6524.28	1576.81	343.445	71.734	4531.24	1.04471
Instance	towerSubsupport1	3921	9870	2531	18.2913,54.6956,13.3814,	14089.9	6545.21	1655.56	392.42	37.1025	4459.64	0.48502
Instance	towerSubsupport1	3921	9870	2540	-22.004,9.87425,0.76601,	14030.8	6541.7	1610.61	432.697	57.3823	4440.43	0.590432
Instance	towerSubsupport1	3921	9870	2589	-9.23508,41.7488,2.97852,	13887.7	6400.42	1607.34	365.081	50.3605	4377.29	0.35451
Instance	towerSubsupport1	3921	9870	2592	0.071249,63.7783,-8.10943,	14223.8	6382.76	1537.42	468.999	80.2617	4295.84	0.237177
Instance	towerSubsupport1	3921	9870	2810	21.4167,3.52977,20.9274,	14395.9	6140.38	1591.08	416.006	26.011	4107.03	0.256628
Instance	towerSubsupport1	3921	9870	2846	-2.4099,42.6259,-8.39793,	14597.5	6180.09	1570.72	424.957	73.9953	4109.81	0.607373
Instance	towerSubsupport1	3921	9870	2918	-19.9159,15.7797,13.7158,	15055	6222.91	1583.23	538.53	141.497	3959.35	0.307451
Instance	towerSubsupport1	3921	9870	3130	21.4717,42.6269,-19.599,	12834.8	3866.39	1549.81	433.275	11.0369	1872.06	0.200784
Instance	towerSubsupport1	3921	9870	3154	-11.7243,38.2531,-17.2191,	14966.5	5789.47	1571.98	461.639	44.9054	3710.45	0.504471
Instance	towerSubsupport1	3921	9870	3252	1.43764,11.7116,1.26978,	13085.2	3840.66	1549.72	451.946	8.04267	1830.66	0.286118
Instance	towerSubsupport1	3921	9870	3257	-7.70086,30.283,-7.77126,	14899.2	5535.59	1543.03	467.176	23.4955	3501.65	0.233412
Instance	towerSubsupport1	3921	9870	3327	21.2061,13.4432,10.7505,	15394.6	5594.21	1600.51	502.42	70.1447	3420.76	0.367687
Instance	towerSubsupport1	3921	9870	3450	20.1245,1.4379,-19.6697,	15142.9	5375.74	1534.15	476.295	6.3724	3358.71	0.210196
