type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Actor	towerSupport	8395	9869	6784	-1.16035,42.6912,-8.47277,	3402.24	1247.37	962.533	231.851	23.1265	8.48949	21.3701
Actor	towerSupport	8395	9869	6811	-18.0229,15.7995,13.8189,	8882.94	3654.87	2799.48	702.286	54.4498	31.9088	66.745
Actor	towerSupport	8395	9869	6846	21.8434,42.6923,-19.7639,	8964.9	3375.01	2522.26	721.314	47.4241	26.6394	57.3773
Actor	towerSupport	8395	9869	6874	-10.1324,38.3111,-17.3649,	3514.94	1289.52	985.366	242.682	27.8104	8.48949	25.1757
Actor	towerSupport	8395	9869	6926	2.54575,11.7245,1.2727,	3012.89	1271.96	982.732	242.682	18.1499	7.02579	21.3701
Actor	towerSupport	8395	9869	6951	-6.25682,30.3274,-7.84105,	3642.58	1332.56	1010.54	252.636	31.9088	9.66046	27.8104
Actor	towerSupport	8395	9869	6982	21.5875,13.4591,10.8297,	3278.41	1269.03	1004.69	227.167	10.8314	9.66046	16.6862
Actor	towerSupport	8395	9869	7010	20.5456,1.43347,-19.8352,	3703.47	1286.6	989.172	231.851	32.787	9.36771	23.4193
Actor	towerSupport	8395	9869	7041	4.16778,68.8872,-19.3263,	4856.87	1323.19	987.416	263.174	31.0306	15.2225	26.3467
Actor	towerSupport	8395	9869	7163	14.4433,7.47959,21.7473,	2861.84	1295.67	975.706	274.006	18.4427	9.66046	17.8572
Actor	towerSupport	8395	9869	7191	-10.7331,57.1241,-3.87245,	5202.89	1327.29	1006.15	259.954	23.1265	14.6371	23.4193

Instance	towerSupport	8395	9869	1	-16.7841,41.8058,17.8304,	10104.5	4754.12	706.091	90.457	60.8901	3896.09	0.585482
Instance	towerSupport	8395	9869	3725	-12.2861,35.6571,-4.24641,	11906.7	2331.68	965.46	137.588	26.6394	1200.82	1.17096
Instance	towerSupport	8395	9869	3785	11.5159,5.37312,3.01625,	12458.2	2425.07	980.097	134.368	33.6652	1276.35	0.585482
Instance	towerSupport	8395	9869	3844	14.3547,41.1342,0.839113,	12742.1	2392.87	971.608	142.272	26.6394	1251.18	1.17096
Instance	towerSupport	8395	9869	3903	22.3278,50.6938,21.1849,	12538.4	2345.15	950.823	127.635	26.054	1239.47	1.17096
Instance	towerSupport	8395	9869	3963	-2.1279,63.0291,7.15827,	16072.4	3553.29	1179.16	203.162	64.403	2105.39	1.17096
Instance	towerSupport	8395	9869	4022	20.8859,10.7237,16.3266,	13178.6	2341.93	970.144	136.417	31.0306	1202.87	1.46371
Instance	towerSupport	8395	9869	4093	-7.80201,65.6449,-3.50234,	14024.6	2617.98	973.95	180.914	34.5434	1427.99	0.585482
Instance	towerSupport	8395	9869	4167	1.69032,27.1472,13.2761,	13372.1	2399.6	969.558	144.907	48.0095	1236.25	0.878223
Instance	towerSupport	8395	9869	4226	2.953,41.169,-17.86,	13773.2	2452.58	1097.78	148.127	27.8104	1177.99	0.878223
Instance	towerSupport	8395	9869	4284	-1.86106,41.6774,15.7425,	14330.3	2436.19	983.903	161.008	46.5458	1243.86	0.878223
Instance	towerSupport	8395	9869	4458	12.7766,4.09992,-13.4666,	14163.1	2347.78	1001.17	165.691	24.883	1154.57	1.46371
Instance	towerSupport	8395	9869	4522	13.0998,4.97587,-13.937,	15683	2567.34	1048.01	213.116	53.8644	1250.59	1.75645
Instance	towerSupport	8395	9869	4922	4.45158,51.6264,-7.99789,	15093.7	2294.8	1033.38	174.181	33.958	1052.4	0.878223
Instance	towerSupport	8395	9869	5011	-2.73243,63.6977,22.3341,	16005.9	2491.81	1031.62	186.476	40.3983	1232.44	0.878223
Instance	towerSupport	8395	9869	5142	-13.3936,48.7227,-7.07131,	16430.1	2502.64	1056.5	197.893	36.2999	1211.07	0.878223
Instance	towerSupport	8395	9869	5237	-17.1629,8.16709,-14.242,	15597.2	2204.63	1025.47	176.816	40.691	961.069	0.585482
Instance	towerSupport	8395	9869	5295	-18.8355,34.8874,-1.14215,	15955.9	2220.44	1017.57	172.132	18.1499	1011.71	0.878223
Instance	towerSupport	8395	9869	5351	8.53322,5.64816,-19.0643,	15982.5	2185.02	1036.6	171.254	19.9064	956.678	0.585482
Instance	towerSupport	8395	9869	5408	-3.68663,12.5852,-14.6501,	17044	2273.13	1042.74	202.577	23.712	1004.1	0
Instance	towerSupport	8395	9869	5524	22.1439,7.08274,16.8924,	16527.9	2108.91	1018.15	187.94	14.9298	887.591	0.292741
Instance	towerSupport	8395	9869	5572	8.47047,42.7093,4.23799,	16245.4	2133.2	1030.16	179.158	30.1523	893.446	0.292741
Instance	towerSupport	8395	9869	5600	-9.47864,55.8709,4.4768,	17572.4	2429.17	1090.17	227.167	91.9207	1019.03	0.878223
Instance	towerSupport	8395	9869	5885	-8.76067,13.0897,-9.95018,	16817.1	2135.84	1038.35	216.628	22.2483	858.317	0.292741
Instance	towerSupport	8395	9869	5988	-16.3157,45.1323,6.24396,	16925.7	2111.54	1046.55	204.041	18.7354	841.923	0.292741
Instance	towerSupport	8395	9869	6089	-13.9372,5.32355,20.391,	16332.3	2007.62	1038.65	233.9	9.66046	725.412	0
Instance	towerSupport	8395	9869	6115	-18.6075,38.1483,10.8298,	15788.1	2062.65	1075.82	206.675	46.8386	733.024	0.292741
Instance	towerSupport	8395	9869	6142	-0.432594,-0.484841,-12.0944,	16840.5	2127.93	1101.58	205.211	27.2249	793.914	0
Instance	towerSupport	8395	9869	6215	4.12249,7.18558,4.99222,	16997.1	2076.71	1098.36	196.722	21.6628	759.37	0.585482
Instance	towerSupport	8395	9869	6244	9.55992,16.37,7.68098,	17616.6	2106.56	1115.93	213.701	30.7378	744.733	1.46371
Instance	towerSupport	8395	9869	6272	-12.9754,25.0413,11.5636,	17993	2170.97	1117.69	202.577	67.6232	782.79	0.292741
Instance	towerSupport	8395	9869	6334	15.0144,39.1098,11.6352,	17525.5	2027.23	1071.14	204.333	20.7846	730.974	0
Instance	towerSupport	8395	9869	6369	-6.72657,57.9708,1.77114,	18340.2	2131.16	1052.99	221.605	38.3491	817.626	0.585482
Instance	towerSupport	8395	9869	6514	-14.097,40.6657,13.4033,	17269.7	2102.47	1088.12	204.919	59.7192	748.832	0.878223
Instance	towerSupport	8395	9869	6577	18.7799,54.7814,13.4817,	18966.7	2137.6	1072.9	220.434	11.1242	832.556	0.585482
Instance	towerSupport	8395	9869	6606	-20.0342,9.88412,0.764881,	17426	1986.83	1066.16	221.605	19.0282	680.038	0
Instance	towerSupport	8395	9869	6634	-7.73464,41.8127,2.99519,	18091.1	1986.54	1097.78	221.605	12.8806	653.691	0.585482
Instance	towerSupport	8395	9869	6664	1.22959,63.8795,-8.18194,	19164.9	2150.18	1116.22	236.828	20.7846	776.057	0.292741
Instance	towerSupport	8395	9869	6754	21.7904,3.52888,21.0885,	18342	2096.9	1047.43	216.336	18.1499	814.698	0.292741
Instance	towerSupport	8395	9869	6784	-1.16035,42.6912,-8.47277,	28276.7	3979.81	1689.7	389.346	51.8152	1848.07	0.878223
Instance	towerSupport	8395	9869	6811	-18.0229,15.7995,13.8189,	50733.2	5886.14	3048.31	659.253	40.9838	2136.72	0.878223
Instance	towerSupport	8395	9869	6846	21.8434,42.6923,-19.7639,	27621	2980.98	1650.18	332.554	43.9112	953.458	0.878223
Instance	towerSupport	8395	9869	6874	-10.1324,38.3111,-17.3649,	43492.8	5261.44	2727.47	588.702	60.5974	1883.79	0.878223
Instance	towerSupport	8395	9869	6926	2.54575,11.7245,1.2727,	40229.6	3848.67	2281.33	457.847	24.2975	1083.43	1.75645
Instance	towerSupport	8395	9869	6951	-6.25682,30.3274,-7.84105,	23131.2	2292.75	1341.05	252.05	27.5177	671.841	0.292741
Instance	towerSupport	8395	9869	6982	21.5875,13.4591,10.8297,	19922.8	2040.99	1158.08	219.556	12.5879	650.178	0.585482
Instance	towerSupport	8395	9869	7010	20.5456,1.43347,-19.8352,	19568.6	1989.47	1110.37	223.069	13.7588	641.981	0.292741
Instance	towerSupport	8395	9869	7041	4.16778,68.8872,-19.3263,	19928.9	2021.08	1107.44	252.05	24.5903	636.126	0.878223
Instance	towerSupport	8395	9869	7163	14.4433,7.47959,21.7473,	20550.4	2038.94	1091.05	247.366	12.5879	687.063	0.878223
Instance	towerSupport	8395	9869	7191	-10.7331,57.1241,-3.87245,	19981	1974.25	1089	247.952	19.6137	617.391	0.292741

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	towerSubsupport1	3921	9870	1	-18.6299,41.7419,17.6954,	589.288	378.807	323.186	4.39112	1.46371	14.9298	34.8362
Actor	towerSubsupport1	3921	9870	4	-13.9603,35.6036,-4.2053,	469.849	395.786	333.432	12.2951	1.75645	14.3443	33.958
Actor	towerSubsupport1	3921	9870	5	10.7501,5.37089,2.99942,	470.142	396.371	326.406	19.0282	3.22015	14.0516	33.6652
Actor	towerSubsupport1	3921	9870	6	13.6973,41.0715,0.839649,	474.826	399.884	329.919	20.7846	1.17096	14.3443	33.6652
Actor	towerSubsupport1	3921	9870	7	21.9747,50.615,21.0231,	444.966	371.781	320.551	1.75645	1.75645	14.6371	33.0797
Actor	towerSubsupport1	3921	9870	8	-3.41437,62.9294,7.10839,	734.487	401.933	329.041	23.1265	1.46371	14.6371	33.6652
Actor	towerSubsupport1	3921	9870	9	20.4777,10.7124,16.2035,	712.239	431.5	329.626	40.691	10.2459	15.808	35.1289
Actor	towerSubsupport1	3921	9870	19	-9.30502,65.5407,-3.46717,	708.726	416.571	336.359	21.6628	7.61127	15.5153	35.4217
Actor	towerSubsupport1	3921	9870	31	0.549568,27.1082,13.1774,	488.878	406.91	346.313	11.1242	1.46371	14.6371	33.3725
Actor	towerSubsupport1	3921	9870	51	1.86043,41.1062,-17.7103,	760.541	396.079	333.432	13.1733	1.75645	14.6371	33.0797
Actor	towerSubsupport1	3921	9870	52	-3.13735,41.6138,15.6241,	766.103	409.252	333.432	10.8314	15.5153	15.5153	33.958
Actor	towerSubsupport1	3921	9870	76	12.0589,4.09984,-13.352,	903.106	407.788	338.116	16.3935	4.39112	15.5153	33.3725
Actor	towerSubsupport1	3921	9870	96	12.3944,4.97431,-13.8185,	1758.5	456.969	348.362	30.1523	13.1733	25.1757	40.1055
Actor	towerSubsupport1	3921	9870	448	3.4162,51.5459,-7.92684,	3791.88	570.26	370.61	86.3586	46.5458	28.9814	37.7636
Actor	towerSubsupport1	3921	9870	550	-4.04197,63.5968,22.1631,	1155.45	445.259	365.634	19.6137	11.1242	16.6862	32.2015
Actor	towerSubsupport1	3921	9870	552	-15.11,48.6472,-7.00766,	1108.61	490.049	370.025	38.9346	27.2249	15.5153	38.3491
Actor	towerSubsupport1	3921	9870	600	-19.0231,8.16013,-14.1211,	1020.2	487.121	387.882	49.4732	3.22015	14.3443	32.2015
Actor	towerSubsupport1	3921	9870	601	-20.7596,34.8352,-1.1258,	1406.04	500.294	375.587	35.1289	36.5926	17.5645	35.4217
Actor	towerSubsupport1	3921	9870	664	7.6536,5.64546,-18.905,	774.007	458.433	372.952	33.3725	5.26934	14.6371	32.2015
Actor	towerSubsupport1	3921	9870	727	-5.03258,12.5708,-14.526,	1428.58	503.807	392.566	48.595	10.5387	18.1499	33.958
Actor	towerSubsupport1	3921	9870	805	21.7837,7.07762,16.7649,	2929.17	584.018	399.884	80.2111	35.7144	24.883	43.3257
Actor	towerSubsupport1	3921	9870	1049	7.58846,42.6439,4.2114,	2741.81	557.672	406.91	66.1595	23.1265	22.8338	38.6418
Actor	towerSubsupport1	3921	9870	1180	-11.0456,55.7833,4.44832,	1578.46	548.304	402.226	64.6958	24.2975	21.3701	35.7144
Actor	towerSubsupport1	3921	9870	1534	-10.3003,13.0745,-9.86356,	4173.32	591.922	423.596	83.4312	19.0282	31.3233	34.5434
Actor	towerSubsupport1	3921	9870	1741	-18.1436,45.0628,6.20138,	2442.05	554.159	423.889	69.3796	9.36771	22.2483	29.2741
Actor	towerSubsupport1	3921	9870	1884	-15.6744,5.3214,20.2356,	2099.25	578.749	435.306	93.6771	3.51289	17.5645	28.6886
Actor	towerSubsupport1	3921	9870	1887	-20.5229,38.0907,10.7507,	1280.16	557.379	430.915	71.4288	13.1733	13.4661	28.3959
Actor	towerSubsupport1	3921	9870	1901	-1.65437,-0.477166,-11.9907,	1238.59	618.269	488.585	73.1853	10.2459	14.6371	31.616
Actor	towerSubsupport1	3921	9870	1985	3.07455,7.18028,4.95962,	1527.52	520.494	425.353	69.3796	3.22015	7.90401	14.6371
Actor	towerSubsupport1	3921	9870	2027	8.71949,16.3492,7.62693,	1679.46	605.974	446.723	90.7497	22.5411	15.5153	30.4451
Actor	towerSubsupport1	3921	9870	2074	-14.6758,25.0058,11.4786,	1387.01	585.189	432.964	94.2626	14.3443	14.9298	28.6886
Actor	towerSubsupport1	3921	9870	2125	14.3822,39.0506,11.5496,	1604.51	617.098	448.772	82.553	38.6418	15.808	31.3233
Actor	towerSubsupport1	3921	9870	2200	-8.18854,57.8796,1.76424,	2102.76	617.391	451.992	86.6514	27.5177	19.0282	32.2015
Actor	towerSubsupport1	3921	9870	2365	-15.8403,40.6038,13.3036,	2351.59	608.901	450.821	88.7005	21.6628	20.4919	27.2249
Actor	towerSubsupport1	3921	9870	2534	18.2913,54.6956,13.3814,	2550.07	615.927	451.407	106.265	10.8314	20.7846	26.6394
Actor	towerSubsupport1	3921	9870	2543	-22.004,9.87425,0.76601,	1348.66	647.251	458.433	125.293	20.4919	14.0516	28.9814
Actor	towerSubsupport1	3921	9870	2592	-9.23508,41.7488,2.97852,	1083.14	608.609	457.262	98.361	15.5153	11.7096	25.7612
Actor	towerSubsupport1	3921	9870	2595	0.071249,63.7783,-8.10943,	2325.54	698.187	472.191	140.516	25.4685	23.1265	36.8854
Actor	towerSubsupport1	3921	9870	2813	21.4167,3.52977,20.9274,	2167.16	622.075	462.824	105.094	8.78223	17.8572	27.5177
Actor	towerSubsupport1	3921	9870	2849	-2.4099,42.6259,-8.39793,	1851.29	652.813	477.168	103.338	29.5668	14.3443	28.3959
Actor	towerSubsupport1	3921	9870	2921	-19.9159,15.7797,13.7158,	2771.67	755.272	500.294	141.394	50.9369	24.2975	38.3491
Actor	towerSubsupport1	3921	9870	3133	21.4717,42.6269,-19.599,	1592.51	632.028	483.316	111.827	2.92741	11.7096	22.2483
Actor	towerSubsupport1	3921	9870	3157	-11.7243,38.2531,-17.2191,	1837.54	674.475	488.292	120.317	20.7846	13.7588	31.3233
Actor	towerSubsupport1	3921	9870	3255	1.43764,11.7116,1.26978,	1746.49	633.784	491.512	118.267	2.63467	9.66046	11.7096
Actor	towerSubsupport1	3921	9870	3260	-7.70086,30.283,-7.77126,	1554.16	655.447	484.779	126.757	6.73304	13.1733	24.0048
Actor	towerSubsupport1	3921	9870	3330	21.2061,13.4432,10.7505,	2221.32	687.942	489.463	132.904	25.1757	14.6371	25.7612
Actor	towerSubsupport1	3921	9870	3453	20.1245,1.4379,-19.6697,	1817.04	658.375	502.051	120.609	1.46371	13.7588	20.4919
Actor	towerSubsupport1	3921	9870	3475	3.12157,68.7775,-19.1649,	1870.62	676.232	505.857	129.684	4.68386	13.4661	22.5411
Actor	towerSubsupport1	3921	9870	3585	13.7893,7.4738,21.581,	2531.62	695.553	500.88	143.443	11.4169	16.6862	23.1265
Actor	towerSubsupport1	3921	9870	3662	-12.348,57.0344,-3.83432,	1946.73	679.452	508.491	139.637	6.73304	10.8314	13.7588

Instance	towerSubsupport1	3921	9870	1	-18.6299,41.7419,17.6954,	3948.2	3069.98	327.577	3.80563	1.75645	2736.84	0
Instance	towerSubsupport1	3921	9870	4	-13.9603,35.6036,-4.2053,	1842.22	1669.8	329.919	9.9532	1.75645	1328.17	0
Instance	towerSubsupport1	3921	9870	5	10.7501,5.37089,2.99942,	1895.79	1716.93	331.09	15.5153	2.63467	1367.69	0
Instance	towerSubsupport1	3921	9870	6	13.6973,41.0715,0.839649,	1856.56	1673.6	329.041	16.3935	1.17096	1327	0
Instance	towerSubsupport1	3921	9870	7	21.9747,50.615,21.0231,	1839	1656.04	322.601	1.46371	2.04919	1329.92	0
Instance	towerSubsupport1	3921	9870	8	-3.41437,62.9294,7.10839,	1866.81	1669.21	331.968	18.4427	1.46371	1317.04	0.292741
Instance	towerSubsupport1	3921	9870	9	20.4777,10.7124,16.2035,	3404.29	2964	337.53	32.4943	9.9532	2584.03	0
Instance	towerSubsupport1	3921	9870	19	-9.30502,65.5407,-3.46717,	3413.65	2947.9	330.212	18.4427	7.90401	2591.34	0
Instance	towerSubsupport1	3921	9870	31	0.549568,27.1082,13.1774,	1820.85	1616.81	333.725	7.90401	1.46371	1273.72	0
Instance	towerSubsupport1	3921	9870	51	1.86043,41.1062,-17.7103,	1850.71	1623.54	334.603	11.4169	2.04919	1275.47	0
Instance	towerSubsupport1	3921	9870	52	-3.13735,41.6138,15.6241,	3198.78	2891.11	324.943	8.48949	15.2225	2542.46	0
Instance	towerSubsupport1	3921	9870	76	12.0589,4.09984,-13.352,	1856.27	1607.44	329.919	12.5879	4.39112	1260.54	0
Instance	towerSubsupport1	3921	9870	96	12.3944,4.97431,-13.8185,	3903.99	2886.13	328.748	23.712	12.8806	2520.79	0
Instance	towerSubsupport1	3921	9870	446	3.4162,51.5459,-7.92684,	3850.72	2924.78	343.971	56.7918	44.7894	2479.22	0
Instance	towerSubsupport1	3921	9870	548	-4.04197,63.5968,22.1631,	3520.8	2757.62	328.748	21.0774	10.8314	2396.38	0.585482
Instance	towerSubsupport1	3921	9870	550	-15.11,48.6472,-7.00766,	3717.81	2759.67	339.287	32.2015	26.9322	2361.25	0
Instance	towerSubsupport1	3921	9870	598	-19.0231,8.16013,-14.1211,	2488.3	1550.94	355.973	39.52	3.22015	1152.23	0
Instance	towerSubsupport1	3921	9870	599	-20.7596,34.8352,-1.1258,	3561.49	2688.83	327.577	27.8104	35.4217	2298.02	0
Instance	towerSubsupport1	3921	9870	662	7.6536,5.64546,-18.905,	3629.99	2627.06	328.455	28.9814	5.26934	2264.35	0
Instance	towerSubsupport1	3921	9870	725	-5.03258,12.5708,-14.526,	3818.51	2708.44	346.313	38.6418	10.2459	2313.24	0
Instance	towerSubsupport1	3921	9870	803	21.7837,7.07762,16.7649,	4002.36	2673.31	349.533	62.9393	35.1289	2225.71	0
Instance	towerSubsupport1	3921	9870	1047	7.58846,42.6439,4.2114,	4031.92	2516.99	339.58	56.2063	23.1265	2098.08	0
Instance	towerSubsupport1	3921	9870	1178	-11.0456,55.7833,4.44832,	3920.39	2444.97	334.603	54.4498	22.5411	2033.09	0.292741
Instance	towerSubsupport1	3921	9870	1532	-10.3003,13.0745,-9.86356,	4149.02	2384.67	346.605	73.478	18.4427	1946.14	0
Instance	towerSubsupport1	3921	9870	1739	-18.1436,45.0628,6.20138,	4307.98	2356.57	362.706	57.0845	8.19675	1928.29	0.292741
Instance	towerSubsupport1	3921	9870	1881	-15.6744,5.3214,20.2356,	3347.79	1393.45	350.997	79.0401	3.51289	959.898	0
Instance	towerSubsupport1	3921	9870	1884	-20.5229,38.0907,10.7507,	4500.6	2277.53	341.922	56.7918	9.66046	1868.86	0.292741
Instance	towerSubsupport1	3921	9870	1898	-1.65437,-0.477166,-11.9907,	4776.07	2290.99	353.338	67.6232	10.8314	1859.2	0
Instance	towerSubsupport1	3921	9870	1982	3.07455,7.18028,4.95962,	3376.77	1328.75	339.872	53.8644	2.92741	932.088	0
Instance	towerSubsupport1	3921	9870	2024	8.71949,16.3492,7.62693,	4404.58	2121.2	350.118	79.9183	21.3701	1669.8	0
Instance	towerSubsupport1	3921	9870	2071	-14.6758,25.0058,11.4786,	4971.62	2148.43	379.392	95.7263	13.4661	1659.55	0.292741
Instance	towerSubsupport1	3921	9870	2122	14.3822,39.0506,11.5496,	4737.43	2242.1	352.168	73.1853	33.0797	1783.67	0
Instance	towerSubsupport1	3921	9870	2197	-8.18854,57.8796,1.76424,	4876.77	2087.54	369.439	76.6982	26.3467	1615.05	0
Instance	towerSubsupport1	3921	9870	2362	-15.8403,40.6038,13.3036,	4895.22	2186.78	353.924	79.6256	19.9064	1733.03	0.292741
Instance	towerSubsupport1	3921	9870	2531	18.2913,54.6956,13.3814,	5049.2	2026.94	369.439	84.3094	10.2459	1562.65	0.292741
Instance	towerSubsupport1	3921	9870	2540	-22.004,9.87425,0.76601,	4493.58	1949.95	362.121	108.9	16.979	1461.95	0
Instance	towerSubsupport1	3921	9870	2589	-9.23508,41.7488,2.97852,	4425.66	1819.68	353.046	80.5038	14.3443	1371.78	0
Instance	towerSubsupport1	3921	9870	2592	0.071249,63.7783,-8.10943,	4958.45	2033.09	379.1	117.975	24.2975	1511.71	0
Instance	towerSubsupport1	3921	9870	2810	21.4167,3.52977,20.9274,	5169.51	2044.5	344.556	96.3118	7.61127	1596.02	0
Instance	towerSubsupport1	3921	9870	2846	-2.4099,42.6259,-8.39793,	5248.55	1879.4	331.09	87.2368	24.2975	1436.77	0
Instance	towerSubsupport1	3921	9870	2918	-19.9159,15.7797,13.7158,	4815.88	1778.4	329.041	119.731	48.8878	1280.45	0.292741
Instance	towerSubsupport1	3921	9870	3130	21.4717,42.6269,-19.599,	4129.41	1078.75	325.821	86.0659	3.22015	663.644	0
Instance	towerSubsupport1	3921	9870	3154	-11.7243,38.2531,-17.2191,	5097.5	1737.42	325.235	93.9699	14.9298	1302.7	0.585482
Instance	towerSubsupport1	3921	9870	3252	1.43764,11.7116,1.26978,	4449.96	985.659	319.673	93.3844	2.34193	569.967	0.292741
Instance	towerSubsupport1	3921	9870	3257	-7.70086,30.283,-7.77126,	4969.87	1675.94	334.603	104.509	6.73304	1229.81	0.292741
Instance	towerSubsupport1	3921	9870	3327	21.2061,13.4432,10.7505,	4891.12	1557.09	329.626	108.607	21.3701	1097.49	0
Instance	towerSubsupport1	3921	9870	3450	20.1245,1.4379,-19.6697,	4923.32	1480.39	318.21	101.874	1.17096	1058.84	0.292741
Instance	towerSubsupport1	3921	9870	3472	3.12157,68.7775,-19.1649,	5578.77	1674.19	329.334	103.63	4.39112	1236.83	0
Instance	towerSubsupport1	3921	9870	3582	13.7893,7.4738,21.581,	5371.8	1527.82	327.285	120.902	10.8314	1068.8	0
